Work_Order_Qty,Part_Desc__Adjusting Nut,Part_Desc__Ballnut,Part_Desc__Barrel,Part_Desc__Bearing,Part_Desc__Cable Head,Part_Desc__Cast,Part_Desc__Clamp,Part_Desc__Compound Dies,Part_Desc__Cutting Wheel,Part_Desc__Drill,Part_Desc__Drum,Part_Desc__Electrical Contact,Part_Desc__Fastener,Part_Desc__Flange,Part_Desc__Flange Bolt,Part_Desc__Gauge,Part_Desc__Hinge,Part_Desc__Housing,Part_Desc__Locker,Part_Desc__O-Ring,Part_Desc__Piston,Part_Desc__Plug,Part_Desc__Punch Holder,Part_Desc__Punch Plate,Part_Desc__Ring,Part_Desc__Slip Ring Adapter,Part_Desc__Socket,Part_Desc__Spindle,Part_Desc__Spinner,Part_Desc__Spur Gear,Part_Desc__Tube,Part_Desc__Wheel Shaft,Part_Desc__other,Rework_missing,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 27,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Milling - Machine 14,Activity_Milling - Machine 16,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Round Grinding - Machine 2,Activity_Round Grinding - Machine 3,Activity_Round Grinding - Manual,Activity_Round Grinding - Q.C.,Activity_Turn & Mill. & Screw Assem - Machine 10,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning - Machine 9,Activity_Turning Q.C.,Activity_Wire Cut - Machine 13,Activity_other,Resource_ID0420,Resource_ID0937,Resource_ID0997,Resource_ID0998,Resource_ID3767,Resource_ID3846,Resource_ID4132,Resource_ID4163,Resource_ID4167,Resource_ID4219,Resource_ID4287,Resource_ID4326,Resource_ID4355,Resource_ID4385,Resource_ID4429,Resource_ID4445,Resource_ID4491,Resource_ID4493,Resource_ID4528,Resource_ID4529,Resource_ID4618,Resource_ID4641,Resource_ID4718,Resource_ID4794,Resource_ID4820,Resource_ID4872,Resource_ID4882,Resource_ID4932,Resource_other,Report_Type_B,Report_Type_D,Report_Type_S,Resource.1_Machine 1 - Lapping,Resource.1_Machine 10 - Grinding,Resource.1_Machine 11 - Grinding,Resource.1_Machine 12 - Grinding,Resource.1_Machine 14 - Milling,Resource.1_Machine 15 - Turning,Resource.1_Machine 16 - Milling,Resource.1_Machine 2 - Round Grinding,Resource.1_Machine 27 - Grinding,Resource.1_Machine 3 - Round Grinding,Resource.1_Machine 4 - Turning & Milling,Resource.1_Machine 5 - Turning & Milling,Resource.1_Machine 6 - Turning & Milling,Resource.1_Machine 7- Laser Marking,Resource.1_Machine 8 - Turning & Milling,Resource.1_Machine 9 - Turning & Milling,Resource.1_Packing,Resource.1_Quality Check 1,Resource.1_Wire Cut - Machine 13,Resource.1_other,mean_Qty_Completed,mean_Qty_for_MRB,mean_activity_duration,mean_hour,mean_weekday,mean_month,mean_timesincemidnight,mean_timesincelastevent,mean_timesincecasestart,mean_event_nr,mean_open_cases,std_Qty_Completed,std_Qty_for_MRB,std_activity_duration,std_hour,std_weekday,std_month,std_timesincemidnight,std_timesincelastevent,std_timesincecasestart,std_event_nr,std_open_cases,Classification
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.0,0.0,88.66666666666667,22.0,1.0,3.0,1338.3333333333333,75.33333333333333,135.33333333333334,2.0,19.666666666666668,0.0,0.0,51.189191567491406,1.7320508075688772,0.0,0.0,119.43757086165701,93.51648695996516,119.43757086165698,1.0,0.5773502691896263,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.75,0.0,85.5,16.75,1.25,3.0,1020.25,75.75,177.25,2.5,19.5,3.5,0.0,42.2729227756965,10.594810050208546,0.5,0.0,643.5978946516218,76.36043914663317,128.60112752227332,1.2909944487358056,0.5773502691896263,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4.8,0.0,132.8,14.6,1.4,3.0,893.8,125.0,266.8,3.0,19.6,7.463243262818116,0.0,111.92274121017587,10.358571330062848,0.5477225575051662,0.0,624.9893599094307,128.4562182223967,229.12813009318606,1.5811388300841898,0.5477225575051664,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4.5,0.0,118.33333333333333,13.333333333333334,1.5,3.0,822.8333333333334,117.5,339.8333333333333,3.5,19.666666666666668,6.715653356152326,0.0,106.1935340153376,9.77070451229934,0.5477225575051662,0.0,585.4117923877744,116.35420061175273,272.0348629618392,1.8708286933869707,0.5163977794943223,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3.857142857142857,0.0,130.14285714285714,13.0,1.5714285714285714,3.0,801.0,129.57142857142858,420.85714285714283,4.0,19.714285714285715,6.362090102803518,0.0,101.85189995188858,8.962886439832502,0.5345224838248488,0.0,537.5183717790491,110.91416672793598,328.0596635631129,2.160246899469287,0.4879500364742665,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,6.75,0.0,131.25,13.0,1.625,3.0,802.125,130.875,499.125,4.5,19.75,10.081808227835776,0.0,94.34851804423245,8.298020417975776,0.5175491695067657,0.0,497.6554853941199,102.75273718981894,375.8394176468759,2.449489742783178,0.4629100498862756,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,9.0,0.0,125.0,13.11111111111111,1.6666666666666667,3.0,811.6666666666666,125.0,568.6666666666666,5.0,19.77777777777778,11.597413504743201,0.0,90.2247194509354,7.769241347204443,0.5,0.0,466.39334257684254,97.71898484941399,408.806494566806,2.7386127875258306,0.44095855184409827,0
33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,343.0,2.0,1.0,3.0,146.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10.0,0.0,298.5,4.0,1.0,3.0,273.5,127.5,127.5,1.5,20.0,12.727922061357855,0.0,62.932503525602726,2.8284271247461903,0.0,0.0,180.31222920256963,180.31222920256963,180.31222920256963,0.7071067811865476,0.0,0
33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,11.0,0.0,281.3333333333333,6.333333333333333,1.0,3.0,404.6666666666667,173.66666666666666,258.6666666666667,2.0,19.333333333333332,9.16515138991168,0.0,53.519466863313696,4.509249752822894,0.0,0.0,260.5193530878912,150.5002768546734,260.5193530878912,1.0,1.154700538379251,0
33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,8.25,0.0,241.0,7.5,1.0,3.0,482.0,142.0,336.0,2.5,19.0,9.287087810503355,0.0,91.7423929634859,4.358898943540674,0.0,0.0,262.9993662856751,138.24374609121864,262.9993662856751,1.2909944487358056,1.154700538379251,0
33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,13.2,0.0,202.0,7.4,1.2,3.0,477.8,351.0,619.8,3.0,19.2,13.682105101189656,0.0,117.97245441203637,3.7815340802378077,0.4472135954999579,0.0,227.9576715094274,482.42978763753797,674.2319333879107,1.5811388300841898,1.095445115010332,0
33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,16.5,0.0,173.0,7.666666666666667,1.3333333333333333,3.0,496.3333333333333,313.8333333333333,830.3333333333334,3.5,19.166666666666668,14.66628787389638,0.0,127.20062892926276,3.444802848737017,0.5163977794943223,0.0,208.88433801189277,440.99769462738317,793.483879273339,1.8708286933869707,0.9831920802501747,0
15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,436.0,6.0,2.0,3.0,394.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7.5,0.0,314.5,8.0,2.0,3.0,512.5,118.5,118.5,1.5,19.5,10.606601717798213,0.0,171.82694782833104,2.8284271247461903,0.0,0.0,167.58430714121175,167.58430714121175,167.58430714121175,0.7071067811865476,2.1213203435596424,0
39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,330.0,15.0,3.0,3.0,944.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,19.5,0.0,276.5,17.5,3.0,3.0,1091.0,147.0,147.0,1.5,22.0,27.577164466275352,0.0,75.66042558696059,3.5355339059327378,0.0,0.0,207.88939366884497,207.88939366884497,207.88939366884497,0.7071067811865476,0.0,0
39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,26.0,0.0,193.66666666666666,14.0,2.0,3.0,876.6666666666666,1754.6666666666667,1852.6666666666667,2.0,22.0,22.516660498395403,0.0,153.1219557520519,6.557438524302,1.7320508075688772,0.0,399.281020502269,2788.437794417034,2957.95627644043,1.0,0.0,0
39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,29.25,0.0,163.5,13.0,1.5,3.0,820.25,1366.75,2756.25,2.5,21.75,19.5,0.0,138.82002737357462,5.715476066494082,1.7320508075688772,0.0,344.9853861639166,2405.3082096341277,3016.4308241142653,1.2909944487358056,0.5,0
